No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
4226,Structural Biology,Research Benchmarks,"In protein folding prediction, why does AlphaFold combine GNNs with attention?","a) To reduce memory usage, b) To model both local and global interactions, c) To avoid pretraining, d) To simplify the problem",b,"GNNs model local residue interactions, while attention captures global dependencies, improving folding accuracy.",Hard
4227,Graph Algorithms,FAANG Interview,"In finding the shortest path on a map, why is A* preferred over Dijkstra’s algorithm?","a) It avoids heuristics, b) It is faster with a heuristic, c) It requires less memory, d) It handles negative weights",b,"A* uses a heuristic to guide the search, making it faster than Dijkstra’s by exploring fewer nodes.",Medium
4228,Graph Algorithms,Kaggle,"In a map shortest path problem, what is a limitation of Dijkstra’s algorithm?","a) It cannot handle weighted graphs, b) It fails with negative weights, c) It is too fast, d) It requires a heuristic",b,Dijkstra’s algorithm assumes non-negative weights; negative weights require a different approach like Bellman-Ford.,Medium
4229,Unsupervised Learning,FAANG Interview,"In clustering search queries by intent, why is Spectral Clustering effective?","a) It handles non-convex clusters, b) It requires labeled data, c) It avoids graph structures, d) It is faster than k-means",a,"Spectral Clustering uses the graph Laplacian to handle non-convex clusters, unlike k-means, which assumes spherical clusters.",Medium
4230,Unsupervised Learning,Research Benchmarks,"In clustering search queries, what is a key step in Spectral Clustering?","a) Compute the Laplacian matrix, b) Apply logistic regression, c) Use gradient boosting, d) Normalize the data",a,Spectral Clustering computes the Laplacian matrix to capture the graph structure of data points for clustering.,Hard
4231,Feature Engineering,FAANG Interview,"In dimensionality reduction for gene expression data, why is PCA commonly used?","a) It preserves non-linear structures, b) It maximizes variance, c) It clusters data, d) It requires labeled data",b,"PCA reduces dimensions by maximizing variance, making it effective for visualizing high-dimensional gene expression data.",Medium
4232,Feature Engineering,Kaggle,"In gene expression analysis, what is a benefit of using UMAP over t-SNE?","a) It is faster and preserves global structure, b) It requires less data, c) It avoids embeddings, d) It is less accurate",a,"UMAP is faster than t-SNE and better preserves global data structure, making it suitable for large gene expression datasets.",Hard
4233,Information Retrieval,FAANG Interview,"In ranking documents for a search engine, why is LambdaMART effective?","a) It uses unsupervised learning, b) It optimizes ranking metrics directly, c) It avoids gradient boosting, d) It requires small datasets",b,"LambdaMART uses gradient boosting to optimize ranking metrics like NDCG directly, improving search relevance.",Medium
4234,Information Retrieval,Research Benchmarks,"In document ranking, what is a key difference between RankNet and LambdaMART?","a) RankNet uses pairwise loss, b) LambdaMART uses unsupervised learning, c) RankNet avoids neural networks, d) LambdaMART is slower",a,"RankNet uses a pairwise loss to rank documents, while LambdaMART extends this with listwise optimization using gradient boosting.",Hard
4235,Multimodal Learning,FAANG Interview,"In image captioning on social media, why is a CNN + RNN architecture used?","a) CNN clusters images, b) RNN generates text from image features, c) CNN avoids feature extraction, d) RNN handles image data",b,"CNN extracts image features, and RNN (or LSTM) generates captions by decoding these features into text.",Medium
4236,Multimodal Learning,Kaggle,"In image captioning, what is a limitation of the CNN + RNN approach?","a) It cannot handle long captions, b) It struggles with alignment, c) It requires small datasets, d) It avoids attention",b,"CNN + RNN struggles with aligning image regions to words; attention mechanisms (e.g., in Transformers) improve this.",Hard
4237,Generative Models,FAANG Interview,"In generating art using StyleGAN, what role does the generator play?","a) It classifies images, b) It generates images from noise, c) It reconstructs images, d) It clusters styles",b,"In StyleGAN, the generator creates images from random noise, guided by the discriminator during adversarial training.",Medium
4238,Generative Models,Research Benchmarks,"In style transfer with GANs, what is a challenge of using StyleGAN?","a) It cannot handle high-resolution images, b) It may generate unrealistic artifacts, c) It requires labeled data, d) It avoids adversarial training",b,StyleGAN can generate high-quality images but may produce unrealistic artifacts if not properly tuned.,Hard
4239,NLP / Classification,FAANG Interview,"In predicting tweet sentiment, why is BERT preferred over traditional bag-of-words models?","a) It captures word order and context, b) It requires less data, c) It avoids embeddings, d) It is faster to train",a,"BERT uses self-attention to capture word order and context, unlike bag-of-words, which treats words independently.",Medium
4240,NLP / Classification,Kaggle,"In tweet sentiment analysis, what is a benefit of using RoBERTa over BERT?","a) It uses less memory, b) It is pretrained with more data, c) It avoids attention, d) It requires labeled data",b,"RoBERTa improves on BERT by using more training data and better pretraining strategies, leading to better performance.",Hard
4241,Computer Vision,FAANG Interview,"In real-time object detection in videos, why is YOLO faster than Faster R-CNN?","a) It uses a single-stage approach, b) It avoids region proposals, c) It requires less data, d) It uses fewer layers",a,"YOLO (You Only Look Once) uses a single-stage approach, predicting bounding boxes and classes in one pass, unlike Faster R-CNN’s two-stage process.",Medium
4242,Computer Vision,Research Benchmarks,"In object detection, what is a limitation of YOLO compared to Faster R-CNN?","a) It is slower, b) It struggles with small objects, c) It requires more data, d) It avoids bounding boxes",b,"YOLO’s single-stage approach can miss small objects due to its grid-based predictions, while Faster R-CNN’s region proposals handle small objects better.",Hard
4243,Online Learning / RL,FAANG Interview,"In optimizing ad spend with Thompson Sampling, what does the algorithm balance?","a) Exploration and exploitation, b) Accuracy and speed, c) Precision and recall, d) Memory and computation",a,Thompson Sampling balances exploration (trying new ads) and exploitation (using known high-performing ads) to optimize ad spend.,Medium
4244,Online Learning / RL,Kaggle,"In ad spend optimization, what is a key difference between Thompson Sampling and UCB?","a) Thompson Sampling uses a probabilistic approach, b) UCB uses deep learning, c) Thompson Sampling avoids uncertainty, d) UCB is slower",a,"Thompson Sampling samples from a posterior distribution, while UCB uses an upper confidence bound to balance exploration and exploitation.",Hard
4245,Education AI,FAANG Interview,"In a personalized tutoring system using Contextual Bandits, what does the context represent?","a) The student’s current knowledge state, b) The teacher’s availability, c) The system’s memory usage, d) The number of lessons",a,"The context in Contextual Bandits represents the student’s current knowledge state, used to choose the best teaching action.",Medium
4246,Education AI,Research Benchmarks,"In a tutoring system, why might RL be preferred over Contextual Bandits?","a) RL avoids exploration, b) RL models long-term rewards, c) RL requires less data, d) RL is faster to train",b,"RL optimizes for long-term rewards (e.g., overall learning progress), while Contextual Bandits focus on immediate rewards per action.",Hard
4247,Supervised Learning,FAANG Interview,"In loan default prediction, what is a potential issue with using XGBoost?","a) It cannot handle categorical features, b) It may overfit without tuning, c) It requires small datasets, d) It avoids boosting",b,XGBoost can overfit on noisy data if hyperparameters like depth and learning rate are not properly tuned.,Medium
4248,NLP / Classification,FAANG Interview,"In spam email detection, what preprocessing step is crucial before applying Naive Bayes?","a) Tokenization and vectorization, b) Dimensionality reduction, c) Normalization, d) Clustering",a,"Emails must be tokenized and converted into a numerical format (e.g., bag-of-words) for Naive Bayes to process.",Easy
4249,Recommender Systems,Kaggle,"In YouTube video recommendations, how can GNNs address the cold-start problem?","a) By using user metadata, b) By leveraging graph structure, c) By avoiding embeddings, d) By clustering users",b,GNNs can use the graph structure to infer preferences for new users based on their connections to existing users.,Hard
4250,Graph ML,FAANG Interview,"In fake account detection, what type of graph feature might GNNs use to identify anomalies?","a) Node degree, b) Edge weights, c) Graph diameter, d) Clustering coefficient",a,"Fake accounts often have unusual node degrees (e.g., too many or too few connections), which GNNs can learn as a feature.",Medium
4251,Computer Vision,FAANG Interview,"In satellite image classification, what is a benefit of pretraining ResNet on ImageNet?","a) It reduces training time, b) It learns general features, c) It avoids overfitting, d) It requires less data",b,"Pretraining on ImageNet allows ResNet to learn general features (e.g., edges, textures) that transfer to satellite images.",Medium
4252,NLP / Seq2Seq,Research Benchmarks,"In English-to-French translation, what is a challenge of using Transformers?","a) They require small datasets, b) They are computationally expensive, c) They avoid attention, d) They cannot handle long sequences",b,Transformers require significant computational resources due to their attention mechanisms and large parameter counts.,Hard
4253,NLP / Summarization,FAANG Interview,"In legal document summarization, what type of summarization does PEGASUS typically perform?","a) Extractive, b) Abstractive, c) Hybrid, d) Rule-based",b,"PEGASUS is designed for abstractive summarization, generating new sentences rather than extracting existing ones.",Medium
4254,NLP / LLM,Kaggle,"In chatbot response generation, what technique can improve GPT’s coherence?","a) Fine-tuning on domain-specific data, b) Reducing model size, c) Avoiding attention, d) Using unsupervised learning",a,"Fine-tuning GPT on domain-specific data (e.g., customer service dialogues) improves its coherence for specific tasks.",Medium
4255,Anomaly Detection,FAANG Interview,"In fraud detection, what is a limitation of using Isolation Forest?","a) It cannot handle high-dimensional data, b) It may miss subtle anomalies, c) It requires labeled data, d) It is too slow",b,"Isolation Forest relies on random splits, which may miss subtle anomalies that require more nuanced patterns.",Hard
4256,Structural Biology,FAANG Interview,"In protein folding with AlphaFold, what type of data does it primarily use?","a) Image data, b) Sequence data, c) Graph data, d) Text data",b,AlphaFold uses protein sequence data (amino acid sequences) to predict 3D structures.,Medium
4257,Graph Algorithms,FAANG Interview,"In finding the shortest path on a map, what does the heuristic in A* ensure?","a) Optimality, b) Faster convergence, c) Reduced memory usage, d) Handling negative weights",b,"The heuristic in A* guides the search towards the goal, reducing the number of nodes explored and speeding up convergence.",Medium
4258,Unsupervised Learning,Kaggle,"In clustering search queries, what is a limitation of Spectral Clustering?","a) It cannot handle large datasets, b) It requires convex clusters, c) It avoids graph structures, d) It is too fast",a,"Spectral Clustering involves eigenvalue decomposition, which is computationally expensive for large datasets.",Hard
4259,Feature Engineering,FAANG Interview,"In gene expression analysis, what does t-SNE primarily preserve?","a) Global structure, b) Local structure, c) Linear relationships, d) Variance",b,"t-SNE focuses on preserving local structure (e.g., distances between nearby points) for visualization.",Medium
4260,Information Retrieval,FAANG Interview,"In document ranking with LambdaMART, what metric does it typically optimize?","a) Accuracy, b) NDCG, c) Precision, d) Recall",b,"LambdaMART optimizes Normalized Discounted Cumulative Gain (NDCG), a ranking metric that accounts for position relevance.",Medium
4261,Multimodal Learning,Kaggle,"In image captioning, what role does the CNN play in a CNN + RNN model?","a) Generates captions, b) Extracts image features, c) Clusters images, d) Normalizes text",b,"The CNN extracts visual features from the image, which the RNN uses to generate captions.",Medium
4262,Generative Models,FAANG Interview,"In style transfer with StyleGAN, what does the discriminator do?","a) Generates images, b) Classifies real vs. fake images, c) Reduces noise, d) Clusters styles",b,"The discriminator in StyleGAN distinguishes between real and generated images, guiding the generator to improve.",Medium
4263,NLP / Classification,Research Benchmarks,"In tweet sentiment analysis, what is a challenge of using BERT?","a) It cannot handle short texts, b) It requires significant computational resources, c) It avoids embeddings, d) It is too fast",b,"BERT’s large model size and attention mechanisms make it computationally expensive, especially for real-time applications.",Hard
4264,Computer Vision,FAANG Interview,"In real-time object detection, what is a key feature of Faster R-CNN?","a) It uses a single-stage approach, b) It includes a region proposal network, c) It avoids bounding boxes, d) It is slower than YOLO",b,"Faster R-CNN uses a region proposal network (RPN) to generate candidate regions, improving detection accuracy.",Medium
4265,Online Learning / RL,FAANG Interview,"In ad spend optimization, what does UCB stand for?","a) Upper Confidence Bound, b) Uniform Clustering Bandit, c) Unsupervised Contextual Bandit, d) Upper Clustering Bound",a,UCB (Upper Confidence Bound) is a bandit algorithm that balances exploration and exploitation using confidence intervals.,Easy
4266,Education AI,Kaggle,"In a personalized tutoring system, what is a benefit of using Contextual Bandits over traditional RL?","a) It requires less computation, b) It avoids exploration, c) It focuses on immediate rewards, d) It models long-term goals",c,"Contextual Bandits focus on immediate rewards per action, making them simpler and faster than RL for tutoring systems.",Medium
4267,Supervised Learning,FAANG Interview,"In loan default prediction, what type of problem is it?","a) Regression, b) Classification, c) Clustering, d) Reinforcement Learning",b,Predicting loan default (yes/no) is a binary classification problem.,Easy
4268,NLP / Classification,Kaggle,"In spam email detection, what is a potential issue with Naive Bayes?","a) It cannot handle numerical data, b) It assumes feature independence, c) It requires deep learning, d) It avoids probability",b,"Naive Bayes assumes features (e.g., words) are independent, which may not hold in emails, leading to suboptimal performance.",Medium
4269,Recommender Systems,FAANG Interview,"In YouTube recommendations, what does Matrix Factorization primarily model?","a) User-user relationships, b) User-item interactions, c) Item-item relationships, d) Graph structures",b,Matrix Factorization decomposes the user-item interaction matrix to learn latent factors for recommendations.,Medium
4270,Graph ML,Research Benchmarks,"In fake account detection, what might GNNs use as a node feature?","a) User activity frequency, b) Graph diameter, c) Edge weights, d) Clustering coefficient",a,"Node features like user activity frequency (e.g., number of posts) can help GNNs identify fake accounts.",Medium
4271,Computer Vision,FAANG Interview,"In satellite image classification, what type of layers does ResNet primarily use?","a) Convolutional layers, b) Dense layers, c) Recurrent layers, d) Attention layers",a,"ResNet is a CNN, primarily using convolutional layers to extract spatial features from images.",Easy
4272,NLP / Seq2Seq,FAANG Interview,"In English-to-French translation, what is the primary benefit of using attention in Transformers?","a) It reduces memory usage, b) It captures long-range dependencies, c) It avoids embeddings, d) It speeds up training",b,"Attention allows Transformers to focus on relevant parts of the input sequence, capturing long-range dependencies effectively.",Medium
4273,NLP / Summarization,Kaggle,"In legal document summarization, what is a challenge of abstractive summarization with T5?","a) It cannot handle long documents, b) It may generate factually incorrect summaries, c) It requires small datasets, d) It avoids pretraining",b,"Abstractive summarization with T5 may generate new sentences that are factually incorrect, especially for complex legal texts.",Hard
4274,NLP / LLM,FAANG Interview,"In chatbot response generation, what is a key feature of GPT?","a) It uses supervised learning, b) It generates text autoregressively, c) It avoids attention, d) It requires small datasets",b,"GPT generates text autoregressively, predicting the next token based on previous tokens, enabling coherent responses.",Medium
4275,Anomaly Detection,Research Benchmarks,"In fraud detection, what type of anomalies can Autoencoders detect?","a) Point anomalies, b) Contextual anomalies, c) Collective anomalies, d) All of the above",d,"Autoencoders can detect various anomalies by learning to reconstruct normal data; deviations indicate point, contextual, or collective anomalies.",Hard
4276,Structural Biology,FAANG Interview,"In protein folding with AlphaFold, what does the GNN component model?","a) Residue-residue interactions, b) Protein sequences, c) Image features, d) Text embeddings",a,"GNNs in AlphaFold model residue-residue interactions as a graph, where nodes are residues and edges represent spatial relationships.",Medium
4277,Graph Algorithms,FAANG Interview,"In a map shortest path problem, what type of graph does Dijkstra’s algorithm assume?","a) Directed graph, b) Undirected graph, c) Graph with non-negative weights, d) Graph with negative weights",c,Dijkstra’s algorithm assumes non-negative edge weights to ensure the shortest path is correctly computed.,Medium
4278,Unsupervised Learning,FAANG Interview,"In clustering search queries, what type of data structure does Spectral Clustering use?","a) Tree, b) Graph, c) Array, d) Hash table",b,Spectral Clustering constructs a similarity graph of data points to perform clustering based on graph cuts.,Medium
4279,Feature Engineering,Kaggle,"In gene expression analysis, what is a limitation of PCA?","a) It preserves non-linear structures, b) It assumes linear relationships, c) It requires small datasets, d) It avoids variance",b,"PCA assumes linear relationships between features, which may not capture non-linear patterns in gene expression data.",Hard
4280,Information Retrieval,FAANG Interview,"In document ranking, what does RankNet primarily optimize?","a) Pairwise ranking loss, b) Classification accuracy, c) Regression loss, d) Clustering quality",a,RankNet uses a pairwise ranking loss to train a model to rank documents by comparing pairs.,Medium
4281,Multimodal Learning,FAANG Interview,"In image captioning, what does the RNN component do in a CNN + RNN model?","a) Extracts image features, b) Generates captions, c) Clusters images, d) Normalizes text",b,The RNN generates captions by decoding the image features extracted by the CNN into a sequence of words.,Medium
4282,Generative Models,Kaggle,"In style transfer with GANs, what is the role of adversarial training?","a) To cluster images, b) To improve image quality, c) To reduce noise, d) To avoid generation",b,"Adversarial training pits the generator against the discriminator, improving the quality of generated images.",Medium
4283,NLP / Classification,FAANG Interview,"In tweet sentiment analysis, what type of task is it?","a) Regression, b) Classification, c) Clustering, d) Generation",b,"Sentiment analysis (e.g., positive/negative) is a classification task.",Easy
4284,Computer Vision,FAANG Interview,"In real-time object detection, what does YOLO predict in a single pass?","a) Region proposals, b) Bounding boxes and classes, c) Image features, d) Attention weights",b,"YOLO predicts bounding boxes and class probabilities in a single pass, making it fast for real-time detection.",Medium
4285,Online Learning / RL,Kaggle,"In ad spend optimization, what is a benefit of using Thompson Sampling?","a) It avoids exploration, b) It balances exploration and exploitation, c) It requires labeled data, d) It is deterministic",b,"Thompson Sampling uses a probabilistic approach to balance exploration and exploitation, optimizing ad spend effectively.",Medium
4286,Education AI,FAANG Interview,"In a personalized tutoring system, what does RL optimize for?","a) Immediate rewards, b) Long-term rewards, c) Clustering quality, d) Data normalization",b,"RL optimizes for long-term rewards, such as overall student learning progress, in a tutoring system.",Medium
4287,Supervised Learning,Kaggle,"In loan default prediction, what type of features might XGBoost use?","a) Only numerical features, b) Only categorical features, c) Both numerical and categorical, d) Only text features",c,"XGBoost can handle both numerical (e.g., loan amount) and categorical (e.g., credit score category) features.",Medium
4288,NLP / Classification,FAANG Interview,"In spam email detection, what is a benefit of Naive Bayes over deep learning models?","a) It requires more data, b) It is faster to train, c) It avoids probability, d) It is more accurate",b,"Naive Bayes is computationally efficient and faster to train than deep learning models, making it suitable for spam detection.",Medium
4289,Recommender Systems,Research Benchmarks,"In YouTube recommendations, what type of data do GNNs typically use?","a) User-item interaction matrix, b) User-user graph, c) Item-item graph, d) Both b and c",d,"GNNs can model user-user and item-item relationships in a graph, enhancing recommendations beyond user-item interactions.",Hard
4290,Graph ML,FAANG Interview,"In fake account detection, what might indicate a fake account in a GNN model?","a) High node degree, b) Low clustering coefficient, c) Unusual node features, d) All of the above",d,"Fake accounts may have high/low node degrees, low clustering (isolated), or unusual features (e.g., activity patterns), all detectable by GNNs.",Hard
4291,Computer Vision,Kaggle,"In satellite image classification, what is a challenge of using EfficientNet?","a) It cannot handle large images, b) It requires significant computational resources, c) It avoids pretraining, d) It is less accurate",b,"EfficientNet, while efficient, still requires significant computational resources for training on large satellite images.",Hard
4292,NLP / Seq2Seq,FAANG Interview,"In English-to-French translation, what does the Transformer’s encoder do?","a) Generates translations, b) Encodes the input sequence, c) Decodes the output sequence, d) Clusters words",b,The encoder in a Transformer processes the input sequence (English) to create contextual representations for the decoder.,Medium
4293,NLP / Summarization,FAANG Interview,"In legal document summarization, what is a benefit of using abstractive over extractive summarization?","a) It reduces training time, b) It generates concise summaries, c) It avoids pretraining, d) It requires less data",b,"Abstractive summarization generates new sentences, often producing more concise and coherent summaries than extractive methods.",Medium
4294,NLP / LLM,Research Benchmarks,"In chatbot response generation, what is a challenge of using GPT for sensitive topics?","a) It cannot handle long contexts, b) It may generate inappropriate responses, c) It requires small datasets, d) It avoids attention",b,"GPT may generate inappropriate or biased responses on sensitive topics due to its training data, requiring careful fine-tuning.",Hard
4295,Anomaly Detection,FAANG Interview,"In fraud detection, what type of data is Isolation Forest best suited for?","a) High-dimensional data, b) Low-dimensional data, c) Text data, d) Image data",a,"Isolation Forest works well with high-dimensional data, as it can isolate anomalies efficiently in such spaces.",Medium
4296,Structural Biology,Kaggle,"In protein folding with AlphaFold, what is a benefit of using attention mechanisms?","a) They reduce memory usage, b) They model long-range dependencies, c) They avoid graph structures, d) They cluster proteins",b,"Attention mechanisms in AlphaFold model long-range dependencies between residues, crucial for accurate folding predictions.",Hard
4297,Graph Algorithms,FAANG Interview,"In a map shortest path problem, what is a requirement for A* to guarantee optimality?","a) The heuristic must be admissible, b) The graph must be undirected, c) The weights must be negative, d) The graph must be sparse",a,A* guarantees optimality if the heuristic is admissible (never overestimates the true cost to the goal).,Medium
4298,Unsupervised Learning,FAANG Interview,"In clustering search queries, what does Spectral Clustering use to partition data?","a) K-means, b) Graph cuts, c) Decision trees, d) Gradient descent",b,"Spectral Clustering partitions data by performing graph cuts on the similarity graph, using the Laplacian’s eigenvectors.",Medium
4299,Feature Engineering,Research Benchmarks,"In gene expression analysis, what is a limitation of UMAP?","a) It cannot handle high-dimensional data, b) It may distort global structure, c) It requires labeled data, d) It avoids embeddings",b,"UMAP focuses on local structure preservation, which may distort the global structure of the data compared to PCA.",Hard
4300,Information Retrieval,FAANG Interview,"In document ranking, what type of approach does LambdaMART use?","a) Pairwise, b) Listwise, c) Pointwise, d) Unsupervised",b,"LambdaMART uses a listwise approach, optimizing the entire ranking list by considering the relative order of documents.",Medium
4301,Multimodal Learning,FAANG Interview,"In image captioning, what is a benefit of using attention in a CNN + RNN model?","a) It reduces training time, b) It aligns image regions with words, c) It avoids feature extraction, d) It clusters images",b,"Attention mechanisms align specific image regions with words during caption generation, improving accuracy.",Medium
4302,Generative Models,Kaggle,"In style transfer with StyleGAN, what type of images can it generate?","a) Low-resolution images, b) High-resolution images, c) Text images, d) Clustered images",b,"StyleGAN is designed to generate high-resolution images with fine details, suitable for style transfer tasks.",Medium
4303,NLP / Classification,FAANG Interview,"In tweet sentiment analysis, what does BERT use to process text?","a) Bag-of-words, b) Self-attention, c) Decision trees, d) Clustering",b,"BERT uses self-attention to process text, capturing contextual relationships between words.",Medium
4304,Computer Vision,FAANG Interview,"In real-time object detection, what is a key advantage of Faster R-CNN over YOLO?","a) It is faster, b) It is more accurate for small objects, c) It avoids region proposals, d) It requires less data",b,Faster R-CNN’s region proposal network improves accuracy for small objects compared to YOLO’s grid-based approach.,Hard
4305,Online Learning / RL,FAANG Interview,"In ad spend optimization, what does Thompson Sampling use to make decisions?","a) A deterministic rule, b) A posterior distribution, c) A clustering algorithm, d) A supervised model",b,Thompson Sampling samples from a posterior distribution to balance exploration and exploitation in decision-making.,Medium
4306,Education AI,Kaggle,"In a personalized tutoring system, what type of problem does Contextual Bandits solve?","a) Classification, b) Regression, c) Decision-making, d) Clustering",c,"Contextual Bandits solve a decision-making problem, choosing the best action (e.g., teaching method) based on context.",Medium
4307,Supervised Learning,FAANG Interview,"In loan default prediction, what is a benefit of using gradient boosting over decision trees?","a) It reduces training time, b) It improves accuracy by combining weak learners, c) It avoids overfitting, d) It requires less data",b,"Gradient boosting (e.g., XGBoost) combines weak learners (decision trees) to improve accuracy over a single decision tree.",Medium
4308,NLP / Classification,Research Benchmarks,"In spam email detection, what type of probability does Naive Bayes compute?","a) Joint probability, b) Conditional probability, c) Marginal probability, d) Prior probability",b,"Naive Bayes computes conditional probabilities (e.g., P(spam",words)) to classify emails.
4309,Recommender Systems,FAANG Interview,"In YouTube recommendations, what is a challenge of using GNNs?","a) They cannot handle large graphs, b) They require significant computational resources, c) They avoid embeddings, d) They are too fast",b,"GNNs require significant computational resources to process large graphs, such as those in YouTube’s user network.",Hard
4310,Graph ML,FAANG Interview,"In fake account detection, what is a benefit of using GNNs over traditional ML models?","a) They require less data, b) They capture graph structure, c) They avoid feature engineering, d) They are faster to train",b,"GNNs capture the graph structure (e.g., user connections), which traditional ML models like logistic regression cannot.",Medium
4311,Computer Vision,Kaggle,"In satellite image classification, what type of data augmentation might improve ResNet’s performance?","a) Rotation and flipping, b) Text normalization, c) Feature scaling, d) Clustering",a,Rotation and flipping augmentations help ResNet generalize better by simulating different perspectives of satellite images.,Medium
4312,NLP / Seq2Seq,FAANG Interview,"In English-to-French translation, what does the Transformer’s decoder do?","a) Encodes the input sequence, b) Generates the output sequence, c) Clusters words, d) Reduces memory usage",b,The decoder in a Transformer generates the output sequence (French) by attending to the encoder’s representations.,Medium
4313,NLP / Summarization,FAANG Interview,"In legal document summarization, what is a limitation of extractive summarization?","a) It cannot handle long documents, b) It may lack coherence, c) It requires pretraining, d) It avoids tokenization",b,"Extractive summarization selects existing sentences, which may lack coherence when combined, unlike abstractive methods.",Medium
4314,NLP / LLM,Kaggle,"In chatbot response generation, what is a benefit of using GPT over traditional rule-based systems?","a) It requires less data, b) It generates context-aware responses, c) It avoids training, d) It is deterministic",b,"GPT generates context-aware responses by modeling the entire conversation, unlike rule-based systems that rely on predefined patterns.",Medium
4315,Anomaly Detection,FAANG Interview,"In fraud detection, what is a benefit of using Autoencoders over Isolation Forest?","a) They require less data, b) They learn complex patterns, c) They are faster to train, d) They avoid reconstruction",b,"Autoencoders learn complex patterns in data through reconstruction, potentially detecting more subtle anomalies than Isolation Forest.",Hard
4316,Structural Biology,FAANG Interview,"In protein folding with AlphaFold, what type of problem is it solving?","a) Classification, b) Regression, c) Structure prediction, d) Clustering",c,"AlphaFold predicts the 3D structure of proteins, a structure prediction problem.",Medium
4317,Graph Algorithms,Kaggle,"In a map shortest path problem, what is a benefit of using A* over BFS?","a) It handles weighted graphs, b) It requires less memory, c) It avoids heuristics, d) It is slower",a,"A* can handle weighted graphs (e.g., road distances), while BFS is limited to unweighted graphs for shortest paths.",Medium
4318,Unsupervised Learning,FAANG Interview,"In clustering search queries, what is a challenge of using Spectral Clustering on large datasets?","a) It requires labeled data, b) It is computationally expensive, c) It avoids graph structures, d) It is too accurate",b,"Spectral Clustering involves eigenvalue decomposition, which is computationally expensive for large datasets.",Hard
4319,Feature Engineering,FAANG Interview,"In gene expression analysis, what does PCA do to the data?","a) Clusters the data, b) Reduces dimensions, c) Normalizes the data, d) Classifies the data",b,PCA reduces the dimensionality of gene expression data by projecting it onto a lower-dimensional space.,Medium
4320,Information Retrieval,Kaggle,"In document ranking, what type of loss does RankNet use?","a) Mean squared error, b) Cross-entropy loss, c) Pairwise ranking loss, d) Hinge loss",c,RankNet uses a pairwise ranking loss to train a model to rank documents by comparing pairs.,Medium
4321,Multimodal Learning,FAANG Interview,"In image captioning, what is a benefit of using a Transformer over a CNN + RNN model?","a) It reduces training time, b) It uses attention for better alignment, c) It avoids feature extraction, d) It clusters images",b,Transformers use attention to align image regions with words more effectively than CNN + RNN models.,Hard
4322,Generative Models,FAANG Interview,"In style transfer with StyleGAN, what type of training does it use?","a) Supervised training, b) Adversarial training, c) Unsupervised training, d) Reinforcement training",b,"StyleGAN uses adversarial training, where the generator and discriminator compete to improve image quality.",Medium
4323,NLP / Classification,FAANG Interview,"In tweet sentiment analysis, what type of embeddings does BERT use?","a) Static embeddings, b) Contextual embeddings, c) Random embeddings, d) Clustered embeddings",b,"BERT uses contextual embeddings, where word representations depend on the surrounding context.",Medium
4324,Computer Vision,Kaggle,"In real-time object detection, what is a challenge of using Faster R-CNN?","a) It is too fast, b) It is computationally expensive, c) It avoids region proposals, d) It requires small datasets",b,"Faster R-CNN’s two-stage approach (region proposals + classification) is computationally expensive, making it slower than YOLO.",Hard
4325,Online Learning / RL,FAANG Interview,"In ad spend optimization, what type of problem does Thompson Sampling solve?","a) Classification, b) Regression, c) Multi-armed bandit, d) Clustering",c,"Thompson Sampling solves a multi-armed bandit problem, balancing exploration and exploitation in ad selection.",Medium
4326,Education AI,FAANG Interview,"In a personalized tutoring system, what does Contextual Bandits use to make decisions?","a) Long-term rewards, b) Context and immediate rewards, c) Clustering quality, d) Data normalization",b,"Contextual Bandits use the context (e.g., student state) and immediate rewards to choose the best action.",Medium
4327,Supervised Learning,FAANG Interview,"In loan default prediction, what is a common evaluation metric for XGBoost?","a) Accuracy, b) AUC-ROC, c) Mean squared error, d) Silhouette score",b,AUC-ROC is commonly used for binary classification tasks like loan default prediction to evaluate model performance.,Medium
4328,NLP / Classification,Kaggle,"In spam email detection, what type of features does Naive Bayes typically use?","a) Image features, b) Word frequencies, c) Graph features, d) Time series features",b,"Naive Bayes typically uses word frequencies (e.g., bag-of-words) to classify emails as spam or not.",Easy
4329,Recommender Systems,FAANG Interview,"In YouTube recommendations, what is a benefit of using Matrix Factorization?","a) It captures user relationships, b) It learns latent factors, c) It avoids embeddings, d) It requires labeled data",b,"Matrix Factorization learns latent factors for users and items, enabling effective recommendations.",Medium
4330,Graph ML,FAANG Interview,"In fake account detection, what type of graph does GNNs typically operate on?","a) Directed graph, b) Undirected graph, c) Weighted graph, d) All of the above",d,"GNNs can operate on directed, undirected, or weighted graphs, depending on the social network structure.",Medium
4331,Computer Vision,FAANG Interview,"In satellite image classification, what is a benefit of using transfer learning with ResNet?","a) It reduces training time, b) It avoids pretraining, c) It requires more data, d) It is less accurate",a,Transfer learning with ResNet reduces training time by leveraging pretrained weights from ImageNet.,Medium
4332,NLP / Seq2Seq,Research Benchmarks,"In English-to-French translation, what is a limitation of traditional RNNs?","a) They cannot handle long sequences, b) They require small datasets, c) They avoid attention, d) They are too fast",a,"RNNs struggle with long sequences due to vanishing gradients, making them less effective than Transformers.",Hard
